-380.0097780227661 , 2482.006666666666
-380.49296975135803 , 2485.4799999999996
-380.97626519203186 , 2483.166666666666
-381.4603352546692 , 2483.3199999999997
-381.9417128562927 , 2482.896666666667
-382.4258487224579 , 2483.9399999999996
-382.9089958667755 , 2483.9766666666665
-383.3921492099762 , 2484.8499999999995
-383.87489914894104 , 2483.4000000000005
-384.35829997062683 , 2484.6533333333336
-384.84203839302063 , 2484.586666666667
-385.3300693035126 , 2484.31
-385.8074185848236 , 2484.2366666666658
-386.29154658317566 , 2485.0633333333335
-386.77459049224854 , 2483.63
-387.2574849128723 , 2483.46
-387.74027395248413 , 2485.0233333333335
-388.223671913147 , 2482.313333333333
-388.7069227695465 , 2482.7599999999993
-389.1918065547943 , 2486.003333333333
-389.6739625930786 , 2484.7666666666664
-390.15657091140747 , 2487.21
-390.63934898376465 , 2485.9900000000007
-391.1249132156372 , 2484.4733333333334
-391.60612654685974 , 2486.1433333333325
-392.08889651298523 , 2485.456666666666
-392.57283568382263 , 2482.756666666666
-393.0571210384369 , 2486.46
-393.53870701789856 , 2484.266666666666
-394.0223355293274 , 2484.9399999999996
-394.50604486465454 , 2481.326666666666
-394.98794412612915 , 2483.3899999999994
-395.48144125938416 , 2481.956666666667
-395.95512294769287 , 2485.2366666666658
-396.43812584877014 , 2486.13
-396.92248272895813 , 2484.383333333333
-397.40403413772583 , 2485.416666666666
-397.8870224952698 , 2484.416666666666
-398.37091732025146 , 2481.416666666666
-398.8540771007538 , 2483.926666666667
-399.336895942688 , 2485.3733333333334
-399.82050347328186 , 2486.2233333333334
-400.3034613132477 , 2486.0933333333332
-400.78808212280273 , 2482.086666666667
-401.2705948352814 , 2485.743333333334
-401.7530755996704 , 2486.44
-402.23579812049866 , 2483.4233333333327
-402.71926712989807 , 2486.663333333333
-403.2037787437439 , 2485.0933333333332
-403.68638253211975 , 2482.9333333333334
-404.1690993309021 , 2485.0699999999997
-404.6533558368683 , 2488.3299999999995
-405.1355504989624 , 2485.95
-405.6190414428711 , 2486.576666666666
-406.10203289985657 , 2485.586666666667
-406.5854105949402 , 2482.91
-407.067994594574 , 2486.253333333333
-407.55163383483887 , 2485.2766666666666
-408.03516912460327 , 2483.2599999999993
-408.5189116001129 , 2485.7833333333333
-409.00089955329895 , 2486.9633333333336
-409.4840407371521 , 2483.0299999999997
-409.9675278663635 , 2487.0266666666666
-410.45112657546997 , 2487.8033333333324
-410.93371391296387 , 2485.4799999999996
-411.417076587677 , 2484.5966666666664
-411.90063762664795 , 2483.3433333333332
-412.38465428352356 , 2483.91
-412.86669993400574 , 2486.0233333333335
-413.34999227523804 , 2485.1966666666663
-413.83280968666077 , 2481.916666666666
-414.3165328502655 , 2483.3033333333337
-414.80267810821533 , 2483.9633333333336
-415.28298830986023 , 2484.666666666666
-415.7692816257477 , 2485.5666666666666
-416.25002336502075 , 2486.353333333333
-416.73224902153015 , 2485.62
-417.2153182029724 , 2485.12
-417.6984484195709 , 2485.366666666667
-418.18144273757935 , 2484.916666666666
-418.6646819114685 , 2484.5933333333332
-419.14778780937195 , 2483.8433333333332
-419.631915807724 , 2485.2999999999993
-420.1155107021332 , 2483.9333333333334
-420.5982246398926 , 2484.853333333333
-421.08168268203735 , 2483.06
-421.56446599960327 , 2485.556666666667
-422.04764103889465 , 2484.5366666666664
-422.53109979629517 , 2486.0333333333333
-423.0144383907318 , 2482.873333333333
-423.49738693237305 , 2484.146666666667
-423.98172903060913 , 2483.506666666666
-424.46356296539307 , 2485.263333333333
-424.94676995277405 , 2483.0299999999997
-425.4311921596527 , 2484.416666666666
-425.92308950424194 , 2488.69
-426.3963477611542 , 2485.013333333333
-426.8806438446045 , 2483.9399999999996
-427.36289262771606 , 2483.8899999999994
-427.84594678878784 , 2482.9300000000003
-428.3282542228699 , 2482.6966666666663
-428.812451839447 , 2488.5666666666666
-429.29705238342285 , 2484.1133333333337
-429.7790274620056 , 2484.166666666666
-430.2618968486786 , 2481.47
-430.7449297904968 , 2484.1866666666665
-431.2276654243469 , 2487.7366666666658
-431.71074318885803 , 2484.663333333333
-432.19477939605713 , 2483.516666666666
-432.6781039237976 , 2484.7766666666666
-433.16228461265564 , 2486.6233333333334
-433.6442744731903 , 2485.796666666666
-434.1274244785309 , 2485.8899999999994
-434.6132757663727 , 2486.866666666667
-435.0940763950348 , 2487.2833333333333
-435.5768949985504 , 2484.0166666666664
-436.0598773956299 , 2484.1733333333327
-436.5436267852783 , 2484.633333333333
-437.0273697376251 , 2485.7599999999998
-437.51030373573303 , 2483.603333333333
-437.99296379089355 , 2485.513333333333
-438.4762454032898 , 2483.5200000000004
-438.95980954170227 , 2483.7333333333327
-439.4429895877838 , 2482.293333333333
-439.9253661632538 , 2486.46
-440.40860867500305 , 2487.5799999999995
-440.8930711746216 , 2484.666666666666
-441.3754482269287 , 2483.2166666666667
-441.85830760002136 , 2485.956666666666
-442.34156560897827 , 2485.1399999999994
-442.8248293399811 , 2488.1800000000003
-443.3080656528473 , 2485.06
-443.7911522388458 , 2484.6133333333337
-444.2748165130615 , 2484.083333333334
-444.7591300010681 , 2485.69
-445.24105954170227 , 2485.003333333333
-445.7238793373108 , 2483.9700000000003
-446.21204710006714 , 2482.146666666667
-446.69049859046936 , 2483.1399999999994
-447.17517614364624 , 2485.836666666667
-447.6566207408905 , 2484.253333333333
-448.1402864456177 , 2483.0999999999995
-448.62379026412964 , 2486.5499999999993
-449.10623931884766 , 2482.706666666667
-449.5893859863281 , 2483.41
-450.07319164276123 , 2486.543333333333
-450.55547308921814 , 2482.646666666667
-451.04016613960266 , 2483.109999999999
-451.5222134590149 , 2483.4199999999996
-452.005428314209 , 2483.356666666666
-452.4899275302887 , 2486.9766666666665
-452.97167801856995 , 2486.0766666666664
-453.45530128479004 , 2484.9866666666658
-453.93849515914917 , 2485.6099999999997
-454.4242248535156 , 2485.356666666666
-454.90582609176636 , 2486.3433333333332
-455.3885896205902 , 2483.859999999999
-455.87069630622864 , 2484.8799999999997
-456.364182472229 , 2482.4399999999996
-456.83700585365295 , 2483.9066666666668
-457.32009863853455 , 2486.75
-457.80363297462463 , 2482.223333333333
-458.28675842285156 , 2486.293333333333
-458.7717385292053 , 2488.1566666666668
-459.25400829315186 , 2483.6566666666668
-459.73682975769043 , 2481.669999999999
-460.22060108184814 , 2486.083333333334
-460.70290422439575 , 2485.2833333333333
-461.186146736145 , 2485.296666666666
-461.66912293434143 , 2485.103333333333
-462.15222239494324 , 2483.84
-462.637229681015 , 2485.4633333333336
-463.11945962905884 , 2484.8299999999995
-463.602477312088 , 2484.366666666667
-464.08626222610474 , 2484.6366666666663
-464.5691440105438 , 2483.7166666666667
-465.05207800865173 , 2479.826666666666
-465.5351369380951 , 2483.2733333333335
-466.01822328567505 , 2483.8
-466.50240182876587 , 2484.4366666666665
-466.9841046333313 , 2485.9600000000005
-467.46836709976196 , 2485.916666666666
-467.95160150527954 , 2485.6366666666663
-468.4344940185547 , 2485.9466666666663
-468.91759872436523 , 2487.6433333333325
-469.4012072086334 , 2484.503333333333
-469.88380241394043 , 2482.5999999999995
-470.3677248954773 , 2484.6800000000003
-470.85007643699646 , 2484.3133333333335
-471.33376598358154 , 2487.1800000000003
-471.8171865940094 , 2484.1966666666667
-472.29975175857544 , 2481.366666666667
-472.78298926353455 , 2484.9666666666667
-473.2663173675537 , 2485.036666666667
-473.7496774196625 , 2484.676666666667
-474.2325327396393 , 2486.9866666666658
-474.7162821292877 , 2483.2733333333335
-475.198762178421 , 2484.1066666666666
-475.6833646297455 , 2485.4733333333334
-476.16574716567993 , 2485.2333333333327
-476.65296626091003 , 2485.5
-477.13166856765747 , 2483.3433333333332
-477.6153151988983 , 2484.9666666666667
-478.1017608642578 , 2481.0233333333335
-478.58104825019836 , 2485.1133333333337
-479.06441831588745 , 2481.586666666667
-479.54956698417664 , 2484.1299999999997
-480.03136110305786 , 2487.466666666667
-480.5142180919647 , 2484.3
-480.99774503707886 , 2483.916666666666
-481.4808814525604 , 2486.2333333333327
-481.9634838104248 , 2482.616666666667
-482.4469656944275 , 2484.1399999999994
-482.9303071498871 , 2484.5533333333333
-483.4153974056244 , 2484.1800000000003
-483.89684200286865 , 2486.1066666666666
-484.37973523139954 , 2488.793333333333
-484.8633885383606 , 2484.8100000000004
-485.34616351127625 , 2485.8866666666663
-485.82975149154663 , 2483.0
-486.3126299381256 , 2484.7266666666665
-486.80539989471436 , 2483.4633333333336
-487.2804012298584 , 2483.3133333333335
-487.76219940185547 , 2483.0800000000004
-488.24534606933594 , 2482.9666666666667
-488.7289113998413 , 2484.1800000000003
-489.2116241455078 , 2482.243333333334
-489.69490146636963 , 2483.16
-490.17846179008484 , 2482.633333333333
-490.6632046699524 , 2484.116666666667
-491.1448931694031 , 2483.513333333333
-491.6284077167511 , 2483.4766666666665
-492.1115701198578 , 2483.3100000000004
-492.59502720832825 , 2485.943333333333
-493.07736110687256 , 2484.6500000000005
-493.5608084201813 , 2484.4766666666665
-494.04332876205444 , 2481.633333333333
-494.52696800231934 , 2485.2400000000002
-495.01078248023987 , 2482.419999999999
-495.49348735809326 , 2483.3199999999997
-495.97736382484436 , 2487.19
-496.4608573913574 , 2482.2733333333335
-496.9432966709137 , 2486.6166666666672
-497.4266939163208 , 2488.986666666666
-497.9095549583435 , 2482.746666666667
-498.3934178352356 , 2483.996666666667
-498.87542700767517 , 2484.573333333333
-499.3589632511139 , 2482.4366666666665
-499.8427174091339 , 2483.2766666666666
-500.32694840431213 , 2485.9033333333336
-500.8085358142853 , 2483.5966666666664
-501.291876077652 , 2483.743333333334
-501.7775847911835 , 2482.3766666666666
-502.2586259841919 , 2481.2799999999997
-502.74165654182434 , 2482.1299999999997
-503.2246594429016 , 2485.0966666666664
-503.7079300880432 , 2484.1966666666667
-504.1922824382782 , 2485.919999999999
-504.6741940975189 , 2484.4466666666663
-505.15806341171265 , 2483.706666666667
-505.6410210132599 , 2487.8700000000003
-506.1236639022827 , 2487.243333333334
-506.60713839530945 , 2483.9766666666665
-507.0952343940735 , 2485.1133333333337
-507.57374930381775 , 2483.9866666666658
-508.05799746513367 , 2485.216666666667
-508.53980445861816 , 2484.8866666666663
-509.02350521087646 , 2484.5999999999995
-509.50622487068176 , 2482.0
-509.99033069610596 , 2483.5366666666664
-510.4731252193451 , 2481.8166666666666
-510.9562654495239 , 2480.8933333333334
-511.4394943714142 , 2486.2566666666667
-511.9238088130951 , 2485.5099999999998
-512.4057898521423 , 2485.443333333333
-512.8893859386444 , 2486.573333333333
-513.3723368644714 , 2483.8166666666666
-513.8558468818665 , 2483.3633333333337
-514.3389480113983 , 2480.246666666667
-514.8214693069458 , 2482.333333333334
-515.3049068450928 , 2481.0200000000004
-515.7898077964783 , 2485.3433333333332
-516.2711808681488 , 2485.753333333333
-516.7547860145569 , 2484.3866666666663
-517.2470028400421 , 2487.1733333333327
-517.720831155777 , 2482.1966666666663
-518.2048096656799 , 2485.116666666667
-518.6873531341553 , 2484.0633333333335
-519.1700143814087 , 2480.6333333333328
-519.6547985076904 , 2480.0299999999997
-520.1370205879211 , 2483.7733333333335
-520.6204574108124 , 2483.756666666666
-521.1037557125092 , 2483.8133333333335
-521.5870349407196 , 2483.0533333333333
-522.0697462558746 , 2482.173333333334
-522.5533881187439 , 2481.8799999999997
-523.0356540679932 , 2483.5966666666664
-523.5203909873962 , 2480.6299999999997
-524.002359867096 , 2483.0
-524.4853458404541 , 2483.6399999999994
-524.9696443080902 , 2483.8199999999997
-525.4545063972473 , 2484.5333333333333
-525.9350636005402 , 2484.4366666666665
-526.4186735153198 , 2484.0500000000006
-526.9017887115479 , 2483.5633333333335
-527.3862426280975 , 2485.8700000000003
-527.8680193424225 , 2482.763333333333
-528.351231098175 , 2484.84
-528.8354969024658 , 2487.5766666666664
-529.3173229694366 , 2483.9033333333336
-529.8010785579681 , 2485.0933333333332
-530.2846796512604 , 2487.4799999999996
-530.7679464817047 , 2483.006666666666
-531.2517726421356 , 2483.3633333333337
-531.7337374687195 , 2482.2799999999997
-532.21706366539 , 2480.9
-532.7005395889282 , 2484.496666666667
-533.1837966442108 , 2486.7599999999993
-533.6668148040771 , 2482.1299999999997
-534.1517698764801 , 2481.7333333333327
-534.6331012248993 , 2483.753333333333
-535.116482257843 , 2481.54
-535.5994253158569 , 2482.206666666667
-536.0828485488892 , 2484.076666666666
-536.567241191864 , 2481.5933333333332
-537.0493814945221 , 2484.579999999999
-537.5368535518646 , 2487.6
-538.016973733902 , 2482.31
-538.498598575592 , 2484.003333333333
-538.9821400642395 , 2485.246666666667
-539.4644916057587 , 2483.6366666666663
-539.9485602378845 , 2483.336666666667
-540.4323537349701 , 2485.4866666666658
-540.9145696163177 , 2482.6433333333334
-541.3974738121033 , 2484.3033333333337
-541.8825600147247 , 2484.3466666666664
-542.3645491600037 , 2484.283333333333
-542.8470885753632 , 2484.266666666666
-543.3305652141571 , 2482.81
-543.8136055469513 , 2481.419999999999
-544.2983572483063 , 2481.4033333333336
-544.779794216156 , 2484.8933333333325
-545.263988494873 , 2484.296666666666
-545.7483940124512 , 2484.2366666666658
-546.2294776439667 , 2487.4766666666665
-546.7128260135651 , 2484.8733333333334
-547.1967787742615 , 2486.546666666666
-547.6899147033691 , 2485.4633333333336
-548.1639711856842 , 2483.8133333333335
-548.6459121704102 , 2482.5299999999997
-549.1320831775665 , 2485.4799999999996
-549.6141519546509 , 2482.5833333333335
-550.0949311256409 , 2483.693333333333
-550.5784475803375 , 2483.9399999999996
-551.0620682239532 , 2482.4499999999994
-551.5451068878174 , 2483.3433333333332
-552.0301549434662 , 2483.7400000000002
-552.5117948055267 , 2481.56
-552.9948680400848 , 2487.9066666666668
-553.4794571399689 , 2488.0933333333332
-553.961592912674 , 2481.8033333333333
-554.44473695755 , 2480.6100000000006
-554.927591085434 , 2482.7333333333327
-555.4111204147339 , 2482.09
-555.8960332870483 , 2480.426666666667
-556.3776309490204 , 2483.2299999999996
-556.860987663269 , 2481.66
-557.3454127311707 , 2484.753333333333
-557.8272604942322 , 2483.133333333333
-558.3106212615967 , 2482.163333333333
-558.7935383319855 , 2483.076666666666
-559.2769832611084 , 2485.756666666666
-559.759307384491 , 2481.336666666667
-560.2434628009796 , 2480.72
-560.7264859676361 , 2483.47
-561.2105889320374 , 2481.1433333333334
-561.6927263736725 , 2484.4766666666665
-562.1761784553528 , 2483.88
-562.6599493026733 , 2480.403333333333
-563.1419694423676 , 2484.1866666666665
-563.6249003410339 , 2483.6833333333334
-564.1086783409119 , 2483.823333333333
-564.5915751457214 , 2485.7599999999998
-565.0756840705872 , 2483.9233333333323
-565.558534860611 , 2481.7833333333333
-566.0419564247131 , 2481.6399999999994
-566.5248744487762 , 2483.556666666667
-567.0074577331543 , 2482.853333333333
-567.491203546524 , 2485.79
-567.9777436256409 , 2483.896666666667
-568.4576017856598 , 2483.1999999999994
-568.9421892166138 , 2482.06
-569.424165725708 , 2482.8633333333337
-569.9070243835449 , 2482.4466666666663
-570.3907535076141 , 2482.543333333333
-570.8739094734192 , 2483.669999999999
-571.3570630550385 , 2481.536666666666
-571.8393340110779 , 2486.756666666666
-572.3234813213348 , 2483.5099999999998
-572.8084590435028 , 2484.616666666667
-573.2896473407745 , 2481.746666666667
-573.7729172706604 , 2483.503333333333
-574.2563927173615 , 2481.54
-574.7386438846588 , 2485.126666666667
-575.2222039699554 , 2484.6899999999996
-575.7051382064819 , 2482.75
-576.1882412433624 , 2484.4799999999996
-576.6731443405151 , 2484.7700000000004
-577.1549479961395 , 2485.383333333333
-577.6389110088348 , 2486.79
-578.1329727172852 , 2485.6733333333327
-578.6041443347931 , 2483.5299999999997
-579.0875864028931 , 2483.236666666667
-579.5703427791595 , 2481.4666666666667
-580.0540428161621 , 2480.883333333333
-580.5391321182251 , 2483.0966666666664
-581.020457983017 , 2482.830000000001
-581.5040197372437 , 2482.543333333333
-581.9882388114929 , 2484.8933333333325
-582.4698660373688 , 2483.1966666666663
-582.9536473751068 , 2481.8799999999997
-583.4367113113403 , 2486.466666666667
-583.9194531440735 , 2483.6733333333327
-584.4044413566589 , 2484.206666666667
-584.8861474990845 , 2486.206666666666
-585.3694753646851 , 2484.1066666666666
-585.8544671535492 , 2480.7799999999997
-586.3354501724243 , 2486.4233333333327
-586.8190143108368 , 2481.8633333333337
-587.3018956184387 , 2483.1966666666663
-587.7851428985596 , 2483.9399999999996
-588.2704594135284 , 2481.5999999999995
-588.7515015602112 , 2482.763333333333
-589.2350370883942 , 2483.2599999999993
-589.7190170288086 , 2483.756666666666
-590.2016844749451 , 2481.663333333333
-590.6844608783722 , 2484.7666666666664
-591.1683444976807 , 2483.1266666666666
-591.6508684158325 , 2482.46
-592.1336104869843 , 2485.756666666666
-592.6177372932434 , 2483.6399999999994
-593.1009933948517 , 2482.166666666666
-593.5845046043396 , 2482.753333333333
-594.0669436454773 , 2483.003333333333
-594.5503942966461 , 2481.71
-595.0342855453491 , 2488.623333333334
-595.5166556835175 , 2484.176666666667
-595.9999008178711 , 2484.6866666666665
-596.4847748279572 , 2484.496666666667
-596.9659552574158 , 2485.0533333333337
-597.4502120018005 , 2485.833333333334
-597.9327402114868 , 2487.5933333333332
-598.4200701713562 , 2483.703333333333
-598.8991806507111 , 2484.0266666666666
-599.382639169693 , 2485.003333333333
-599.8654642105103 , 2481.736666666667
-600.3485260009766 , 2482.6866666666665
-600.83167719841 , 2485.9900000000007
-601.3164660930634 , 2482.083333333334
-601.7979066371918 , 2484.176666666667
-602.2810091972351 , 2479.0399999999995
-602.7659533023834 , 2480.4766666666665
-603.2479338645935 , 2479.22
-603.7311911582947 , 2484.543333333333
-604.2138912677765 , 2482.1399999999994
-604.6978423595428 , 2482.3199999999997
-605.1819636821747 , 2488.2699999999995
-605.6636788845062 , 2481.9233333333336
-606.1466546058655 , 2483.396666666667
-606.6316347122192 , 2488.746666666667
-607.1127460002899 , 2483.9700000000003
-607.5964250564575 , 2482.6500000000005
-608.0799453258514 , 2489.04
-608.5732936859131 , 2484.666666666666
-609.0458536148071 , 2484.706666666667
-609.5290348529816 , 2483.046666666666
-610.0124781131744 , 2482.7899999999995
-610.4966368675232 , 2482.073333333333
-610.9792988300323 , 2483.1533333333336
-611.462370634079 , 2482.4833333333327
-611.9454760551453 , 2483.4000000000005
-612.4280414581299 , 2486.88
-612.9128787517548 , 2482.34
-613.3951988220215 , 2481.756666666666
-613.8777694702148 , 2483.133333333333
-614.3626585006714 , 2481.1399999999994
-614.8452200889587 , 2480.91
-615.3274657726288 , 2485.13
-615.8109793663025 , 2484.3599999999997
-616.2944960594177 , 2484.116666666667
-616.7785885334015 , 2486.1533333333336
-617.2596418857574 , 2481.5200000000004
-617.7433285713196 , 2484.416666666666
-618.2282948493958 , 2488.1433333333325
-618.709662437439 , 2484.453333333333
-619.193000793457 , 2484.8899999999994
-619.6766085624695 , 2485.21
-620.1621718406677 , 2482.6800000000003
-620.6442704200745 , 2483.4833333333327
-621.1263191699982 , 2488.09
-621.6091573238373 , 2483.63
-622.0934128761292 , 2485.326666666666
-622.5759575366974 , 2483.3633333333337
-623.0585086345673 , 2482.106666666666
-623.5423953533173 , 2484.263333333333
-624.0255544185638 , 2485.3433333333332
-624.5083673000336 , 2483.006666666666
-624.9920349121094 , 2484.6533333333336
-625.4753341674805 , 2487.123333333334
-625.9591038227081 , 2482.743333333334
-626.4411327838898 , 2482.033333333333
-626.9245903491974 , 2486.7100000000005
-627.4075582027435 , 2482.3866666666663
-627.8908722400665 , 2483.9900000000007
-628.3744049072266 , 2485.6966666666667
-628.8618559837341 , 2482.5299999999997
-629.3402721881866 , 2485.003333333333
-629.8252441883087 , 2483.826666666666
-630.3072159290314 , 2483.0233333333335
-630.7900881767273 , 2482.8799999999997
-631.2729907035828 , 2484.8466666666664
-631.7567212581635 , 2483.043333333333
-632.2401497364044 , 2484.3433333333332
-632.7232286930084 , 2485.646666666667
-633.2061371803284 , 2482.6833333333334
-633.6910085678101 , 2482.463333333333
-634.1726341247559 , 2486.1066666666666
-634.6554596424103 , 2483.25
-635.1393172740936 , 2482.516666666666
-635.62233543396 , 2485.2833333333333
-636.105462551117 , 2481.8966666666665
-636.5881607532501 , 2484.056666666667
-637.0724585056305 , 2483.9633333333336
-637.5551455020905 , 2482.38
-638.0380852222443 , 2482.9666666666667
-638.5219566822052 , 2482.5399999999995
-639.0151259899139 , 2483.133333333333
-639.4877591133118 , 2484.0966666666664
-639.9713325500488 , 2486.426666666666
-640.4540679454803 , 2482.1833333333334
-640.9369909763336 , 2484.25
-641.4204778671265 , 2484.45
-641.9036672115326 , 2482.3466666666664
-642.3872022628784 , 2484.46
-642.8711469173431 , 2487.0666666666666
-643.3533039093018 , 2482.366666666667
-643.8388259410858 , 2484.6433333333325
-644.3196613788605 , 2486.996666666667
-644.8033864498138 , 2480.84
-645.2870426177979 , 2484.6899999999996
-645.7695438861847 , 2486.6566666666668
-646.2529482841492 , 2481.1233333333334
-646.7370810508728 , 2482.236666666667
-647.2194468975067 , 2481.543333333333
-647.702201128006 , 2481.8100000000004
-648.185352563858 , 2483.7
-648.6689891815186 , 2481.63
-649.1520535945892 , 2480.856666666666
-649.6352171897888 , 2483.193333333333
-650.1185083389282 , 2485.4033333333336
-650.6025817394257 , 2484.576666666666
-651.0847237110138 , 2485.076666666666
-651.5674605369568 , 2485.8433333333332
-652.0511841773987 , 2481.2299999999996
-652.5346539020538 , 2486.45
-653.017861366272 , 2486.1366666666663
-653.5005116462708 , 2480.1833333333334
-653.9839377403259 , 2483.2799999999997
-654.467737197876 , 2481.8733333333334
-654.9508454799652 , 2483.266666666666
-655.433628320694 , 2481.633333333333
-655.918210029602 , 2484.6966666666663
-656.3996980190277 , 2482.6866666666665
-656.882972240448 , 2482.8166666666666
-657.366849899292 , 2485.206666666666
-657.849338054657 , 2481.4833333333327
-658.3343300819397 , 2481.6133333333337
-658.8158810138702 , 2485.073333333333
-659.3021159172058 , 2483.2333333333327
-659.7831764221191 , 2482.0633333333335
-660.2661135196686 , 2484.266666666666
-660.748423576355 , 2481.87
-661.2319457530975 , 2483.633333333333
-661.7153785228729 , 2482.8199999999997
-662.1996433734894 , 2482.3899999999994
-662.6820185184479 , 2481.916666666666
-663.1647894382477 , 2483.706666666667
-663.6522443294525 , 2483.21
-664.1316077709198 , 2484.263333333333
-664.6140027046204 , 2486.3599999999997
-665.0978624820709 , 2482.7700000000004
-665.5806953907013 , 2484.3933333333325
-666.0657503604889 , 2485.19
-666.5476820468903 , 2485.3066666666673
-667.0303287506104 , 2484.0166666666664
-667.5152714252472 , 2487.1966666666667
-667.9967620372772 , 2484.2266666666665
-668.479820728302 , 2484.0233333333335
-668.9631164073944 , 2486.6533333333336
